ID,item_cnt_month
0,0.96034205
1,1.1295055
2,1.976069
3,1.8762748
4,1.8747443
5,0.8942715
6,1.0040687
7,1.6499777
8,1.1601082
9,1.7136121
10,4.5045967
11,1.4000924
12,1.2912917
13,1.3730496
14,1.3834678
15,1.3703579
16,1.3589748
17,1.0767431
18,1.4070834
19,1.3937907
20,1.7445923
21,1.2438817
22,1.2224634
23,1.0574257
24,1.0678827
25,1.1129135
26,1.0994434
27,1.12449
28,1.2002323
29,1.1942503
30,1.0306578
31,1.054256
32,0.91298985
33,0.9367906
34,0.9797927
35,0.9797927
36,0.9797927
37,0.9797927
38,1.0304224
39,1.0725648
40,1.0725648
41,1.0725648
42,1.2935232
43,1.2854058
44,1.2085326
45,1.1079025
46,1.142121
47,1.056416
48,1.056416
49,1.056416
50,1.0858363
51,1.0858363
52,1.1312475
53,1.0611976
54,1.1777679
55,1.3520086
56,0.9619686
57,0.953968
58,1.0690997
59,1.1731099
60,1.1731099
61,1.1731099
62,1.1731099
63,1.6147901
64,1.6147901
65,1.6147901
66,1.2871745
67,1.2871745
68,1.2871745
69,1.2871745
70,6.676856
71,1.1731099
72,1.1731099
73,1.2514387
74,2.0010343
75,2.0010343
76,1.2411405
77,2.0010343
78,1.2262737
79,5.847625
80,5.847625
81,5.847625
82,5.847625
83,2.2681408
84,1.3150283
85,1.3150283
86,1.3150283
87,1.1097282
88,1.3150283
89,1.3150283
90,1.3150283
91,1.3150283
92,1.2856236
93,1.2856236
94,1.2856236
95,1.2856236
96,1.3150283
97,1.3150283
98,1.3150283
99,1.2871745
100,1.2871745
101,1.215762
102,1.6877809
103,1.6877809
104,1.6877809
105,1.6877809
106,1.4376491
107,1.3126557
108,2.6241446
109,2.657567
110,1.1097282
111,1.1097282
112,1.1097282
113,1.1097282
114,1.3150283
115,1.2411405
116,10.925649
117,1.2411405
118,1.1018983
119,1.1018983
120,1.1018983
121,1.1018983
122,1.1018983
123,1.1018983
124,1.1018983
125,1.1018983
126,1.1018983
127,1.4492109
128,1.4492109
129,1.4492109
130,1.1018983
131,1.1018983
132,1.2392266
133,1.2392266
134,1.1018983
135,1.312422
136,1.312422
137,1.312422
138,1.312422
139,1.312422
140,1.2788172
141,1.2788172
142,1.2788172
143,1.2788172
144,1.2788172
145,1.2788172
146,1.2788172
147,1.2788172
148,1.2788172
149,1.1018983
150,1.4492109
151,1.2788172
152,1.2392266
153,1.0781617
154,1.0781617
155,1.0781617
156,1.0781617
157,1.0781617
158,0.88751245
159,0.88751245
160,0.88751245
161,1.0781617
162,0.88751245
163,0.9198297
164,0.88751245
165,0.9198297
166,0.9198297
167,0.9198297
168,0.9198297
169,0.9198297
170,1.0781617
171,1.2392266
172,1.2392266
173,1.2392266
174,1.2392266
175,1.2392266
176,1.2392266
177,1.1018983
178,1.1018983
179,1.1018983
180,0.9917494
181,0.9917494
182,0.9917494
183,0.9917494
184,1.1853143
185,1.1853143
186,1.2392266
187,10.925649
188,10.925649
189,10.925649
190,1.2411405
191,1.2411405
192,1.2411405
193,1.2411405
194,1.2411405
195,1.2411405
196,1.2411405
197,1.2411405
198,1.2411405
199,1.2411405
200,1.2411405
201,1.2411405
202,1.2411405
203,1.2411405
204,1.2411405
205,1.2411405
206,1.2411405
207,1.2411405
208,1.2411405
209,1.2411405
210,1.2411405
211,1.2411405
212,1.2411405
213,1.2411405
214,1.2411405
215,1.2411405
216,1.2411405
217,1.2411405
218,1.2411405
219,1.2411405
220,1.2411405
221,1.2411405
222,1.3361386
223,1.3361386
224,1.3361386
225,1.3361386
226,1.3361386
227,1.3361386
228,1.3361386
229,1.2203559
230,1.3361386
231,1.3361386
232,1.3361386
233,1.3361386
234,1.3361386
235,1.3361386
236,1.3361386
237,5.537189
238,5.537189
239,1.3361386
240,1.2203559
241,1.0908624
242,1.0908624
243,1.2411405
244,1.2411405
245,1.2411405
246,1.0908624
247,1.0908624
248,1.0908624
249,1.0908624
250,1.0908624
251,1.0908624
252,1.0908624
253,1.0908624
254,1.0908624
255,1.0908624
256,1.1094147
257,0.9014375
258,0.9014375
259,0.9014375
260,0.9014375
261,0.9014375
262,0.9014375
263,0.9014375
264,0.9014375
265,0.9014375
266,0.9014375
267,0.9014375
268,0.9014375
269,0.9014375
270,0.9014375
271,0.9014375
272,0.9014375
273,0.9014375
274,1.2827573
275,0.9014375
276,0.9014375
277,0.9014375
278,0.9014375
279,0.9014375
280,0.9014375
281,0.9014375
282,0.9014375
283,0.9014375
284,0.9014375
285,0.9014375
286,0.9014375
287,0.9014375
288,0.9014375
289,0.9014375
290,0.9014375
291,0.9014375
292,0.9014375
293,0.9014375
294,0.9014375
295,0.9014375
296,0.9014375
297,0.9014375
298,1.1329553
299,1.1329553
300,1.1329553
301,1.1094147
302,1.1094147
303,1.1094147
304,1.1094147
305,1.1094147
306,1.1094147
307,1.1094147
308,1.1329553
309,1.1094147
310,1.1094147
311,1.1094147
312,1.1094147
313,1.1329553
314,1.1094147
315,1.2827573
316,1.2827573
317,1.2827573
318,0.9994721
319,0.9994721
320,0.9994721
321,0.9994721
322,0.9994721
323,0.9994721
324,0.9994721
325,0.9994721
326,0.9994721
327,0.9014375
328,0.9014375
329,0.9014375
330,0.9014375
331,0.9014375
332,0.9014375
333,0.9014375
334,0.9014375
335,0.9014375
336,0.9014375
337,0.9014375
338,0.9014375
339,0.9014375
340,0.9014375
341,0.9014375
342,0.9014375
343,0.9014375
344,0.9014375
345,0.9014375
346,0.9014375
347,0.9014375
348,0.9014375
349,0.9014375
350,0.9014375
351,0.9014375
352,0.9014375
353,0.9014375
354,0.9014375
355,0.9014375
356,0.9014375
357,0.9014375
358,0.9198297
359,0.9014375
360,0.9014375
361,0.9014375
362,0.9014375
363,0.9014375
364,1.1224272
365,0.9014375
366,0.9014375
367,0.9014375
368,0.9014375
369,0.9014375
370,0.9014375
371,0.9014375
372,0.9014375
373,0.9014375
374,0.9014375
375,0.9014375
376,0.9014375
377,0.9014375
378,0.9014375
379,0.9014375
380,0.9014375
381,0.9014375
382,0.9014375
383,0.9014375
384,0.9014375
385,0.9014375
386,0.9014375
387,0.9014375
388,0.9014375
389,0.9014375
390,0.9014375
391,0.9014375
392,0.9014375
393,0.9014375
394,0.9014375
395,0.9478801
396,1.0998518
397,1.0998518
398,1.0998518
399,1.1298115
400,7.3642163
401,1.0998518
402,1.4351265
403,1.4351265
404,1.4351265
405,1.1873705
406,1.1873705
407,1.1873705
408,1.4351265
409,1.1298115
410,0.513988
411,1.0998518
412,1.0998518
413,1.0998518
414,1.1473676
415,1.1298115
416,1.1298115
417,1.1298115
418,1.1298115
419,0.6339426
420,0.33037487
421,0.33037487
422,1.2773936
423,1.2773936
424,1.2773936
425,1.2773936
426,1.2773936
427,1.2058
428,1.8837901
429,1.8837901
430,1.8837901
431,1.2773936
432,1.3298053
433,1.2380918
434,1.2380918
435,1.2380918
436,1.3298053
437,1.2773936
438,0.33037487
439,1.2058
440,1.183579
441,1.183579
442,1.183579
443,1.257134
444,1.257134
445,1.257134
446,1.257134
447,1.257134
448,1.257134
449,1.257134
450,1.257134
451,1.257134
452,1.257134
453,1.257134
454,1.257134
455,1.257134
456,1.2773936
457,0.513988
458,0.6285761
459,0.837879
460,1.01982
461,1.01982
462,1.01982
463,1.01982
464,1.01982
465,1.01982
466,1.01982
467,1.01982
468,1.01982
469,1.01982
470,1.01982
471,1.01982
472,1.01982
473,1.01982
474,1.01982
475,1.01982
476,1.01982
477,1.01982
478,1.2878438
479,1.01982
480,1.01982
481,1.01982
482,1.01982
483,1.01982
484,1.01982
485,1.01982
486,1.01982
487,1.01982
488,1.01982
489,1.01982
490,1.01982
491,1.01982
492,1.01982
493,1.2878438
494,1.1094147
495,1.3221673
496,1.2224234
497,1.0903366
498,1.0903366
499,1.0903366
500,1.0903366
501,1.0903366
502,1.0903366
503,0.88854766
504,0.8983949
505,0.8983949
506,0.9322279
507,0.8331194
508,1.0903366
509,1.0903366
510,1.2224234
511,1.3145554
512,1.133678
513,1.133678
514,1.1212039
515,1.1212039
516,1.1844453
517,1.1212039
518,1.1212039
519,1.1212039
520,1.1212039
521,1.1212039
522,1.0903366
523,1.0903366
524,1.0903366
525,1.0903366
526,1.2224234
527,0.9198297
528,1.156176
529,0.8914981
530,1.1298115
531,1.0998518
532,1.2514217
533,1.2514217
534,1.0998518
535,1.0998518
536,1.4351265
537,1.0998518
538,1.4351265
539,0.513988
